test_id,q1len,q2len,diff_len,len_word_q1,len_word_q2,diff_words,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,avg_world_len1,avg_world_len2,diff_avg_word,word_Common,word_Total,word_share,share_2_gram,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
447,50,69,-19,8,12,-4,2,1,1,43,58,-15,5.375,4.833333333333333,0.5416666666666671,3.0,20.0,0.15,0.0,0.4999916668055533,0.4285653062099113,0.0,0.0,0.374995312558593,0.23076745563495665,0,0,5,10.5,60,47,55,60,0.19607843137254904,4.34753999803886,0.18440932035446167,32.73432159423828,154.63355451715202,2.401581048965454,2.401581048965454
448,62,109,-47,13,22,-9,7,7,0,50,88,-38,3.8461538461538463,4.0,-0.15384615384615374,8.0,33.0,0.24242424242424246,0.15151515151515152,0.49999375007812397,0.3999960000399996,0.7999840003199936,0.49999375007812397,0.6153798816932178,0.3636347107513148,0,1,9,17.5,77,60,58,74,0.3015873015873016,4.258127041658704,0.12292599678039552,26.511268615722656,128.84133424741094,1.92138946056366,1.92138946056366
449,47,54,-7,10,9,1,7,5,2,38,46,-8,3.8,5.111111111111111,-1.311111111111111,7.0,19.0,0.3684210526315789,0.2352941176470588,0.5999880002399952,0.4999916668055533,0.999980000399992,0.999980000399992,0.7999920000799993,0.727266115762584,0,1,1,10.5,78,60,68,70,0.2708333333333333,5.065584660386555,0.2802758812904358,39.08688354492188,156.12378737771894,2.9686369895935063,2.9686369895935063
450,147,48,99,28,11,17,8,4,4,120,38,82,4.285714285714286,3.4545454545454546,0.831168831168831,1.0,32.0,0.03125,0.0,0.0,0.0,0.1999960000799984,0.12499843751953099,0.090908264470323,0.035714158163720845,0,0,17,19.5,17,21,21,31,0.1020408163265306,8.591795303252905,0.7749706506729126,59.417442321777344,221.6606014064431,4.627161502838135,4.627161502838135
451,100,102,-2,18,20,-2,2,5,-3,83,83,0,4.611111111111111,4.15,0.4611111111111104,7.0,35.0,0.2,0.05555555555555555,0.49999375007812397,0.363633057881292,0.5555493827846357,0.5555493827846357,0.473681717464645,0.4285693877648202,0,0,2,20.0,68,61,49,50,0.12745098039215685,4.371410187678111,0.09170544147491456,26.72294998168945,125.2629418089248,1.979057788848877,1.979057788848877
452,68,61,7,14,11,3,2,1,1,55,51,4,3.928571428571429,4.636363636363637,-0.7077922077922083,6.0,25.0,0.24,0.08695652173913042,0.7142755103498521,0.7142755103498521,0.2499937501562461,0.14285510206997046,0.545449586821938,0.4285683673688045,1,0,3,12.5,76,66,63,65,0.3548387096774194,1.734096999459921,0.05522871017456055,16.370101928710938,108.3487421498812,1.2758139371871948,1.2758139371871948
453,35,37,-2,5,7,-2,2,2,0,31,31,0,6.2,4.428571428571429,1.7714285714285714,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6.5,42,42,47,53,0.2631578947368421,7.363389499624988,0.4402933120727539,68.72798156738281,187.92679836877124,4.999886512756348,4.999886512756348
454,41,45,-4,9,10,-1,1,1,0,33,36,-3,3.6666666666666665,3.6,0.06666666666666643,5.0,19.0,0.2631578947368421,0.1176470588235294,0.6666555557407376,0.6666555557407376,0.6666444451851604,0.4999875003124922,0.6666592593415629,0.5999940000599994,0,1,1,9.5,77,64,67,71,0.2619047619047619,2.6563601043660765,0.1347743272781372,25.2620849609375,131.40487181246203,1.8877434730529783,1.8877434730529783
455,107,78,29,21,15,6,5,2,3,87,64,23,4.142857142857143,4.266666666666667,-0.12380952380952336,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,18.0,22,21,23,41,0.06329113924050632,7.483217974109106,0.418859601020813,46.72927856445313,203.8506471223632,3.39115309715271,3.39115309715271
456,28,17,11,6,3,3,2,2,0,23,15,8,3.8333333333333335,5.0,-1.1666666666666663,1.0,9.0,0.1111111111111111,0.0,0.999900009999,0.999900009999,0.3333222225925802,0.1999960000799984,0.4999875003124922,0.3333277778703688,1,1,2,5.0,77,51,65,61,0.3888888888888889,30.0,0.0,0.0,0.0,0.0,0.0
457,43,44,-1,7,8,-1,4,1,3,37,37,0,5.285714285714286,4.625,0.6607142857142856,4.0,15.0,0.26666666666666666,0.07692307692307693,0.6666444451851604,0.4999875003124922,0.9999500024998748,0.3333277778703688,0.5714204082798817,0.4444395062277086,1,1,2,8.0,83,79,79,80,0.4090909090909091,2.601386731571957,0.0779193639755249,24.643468856811523,119.38194678546452,1.7912352085113523,1.7912352085113523
458,20,72,-52,4,12,-8,1,1,0,17,61,-44,4.25,5.083333333333333,-0.833333333333333,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,8.0,16,16,20,40,0.09523809523809523,8.808763754451869,0.7377950251102448,78.46481323242188,222.169772714418,5.8989319801330575,5.8989319801330575
459,67,55,12,12,10,2,1,4,-3,56,46,10,4.666666666666667,4.6,0.06666666666666733,1.0,20.0,0.05,0.0,0.1999960000799984,0.12499843751953099,0.3333222225925802,0.2499937501562461,0.19999800001999984,0.16666527778935175,0,0,2,11.0,50,52,28,33,0.17857142857142858,6.854962464785743,0.35195571184158325,53.77271270751953,191.84739119827918,3.8313398361206055,3.8313398361206055
460,39,51,-12,7,9,-2,1,2,-1,33,43,-10,4.714285714285714,4.777777777777779,-0.06349206349206328,3.0,16.0,0.1875,0.07142857142857142,0.4999875003124922,0.4999875003124922,0.4999875003124922,0.3999920001599968,0.49999375007812397,0.4444395062277086,1,1,1,8.5,76,74,72,70,0.24390243902439024,2.1694382859935764,0.091535747051239,22.911678314208984,114.21536079202652,1.7208174467086792,1.7208174467086792
461,40,36,4,9,7,2,1,2,-1,32,30,2,3.555555555555556,4.285714285714286,-0.7301587301587302,3.0,16.0,0.1875,0.0,0.2499937501562461,0.2499937501562461,0.6666444451851604,0.4999875003124922,0.4285653062099113,0.374995312558593,0,0,1,7.5,77,74,49,56,0.21621621621621626,3.969920215587616,0.24188536405563354,38.126441955566406,149.4723178468617,2.903627634048462,2.903627634048462
462,48,42,6,9,9,0,2,2,0,40,34,6,4.4444444444444455,3.7777777777777777,0.666666666666667,5.0,18.0,0.2777777777777778,0.125,0.2499937501562461,0.2499937501562461,0.7999840003199936,0.7999840003199936,0.5555493827846357,0.5555493827846357,1,1,0,9.0,71,69,70,63,0.3023255813953488,6.008319045514106,0.4261944890022278,53.90798950195313,170.9668311141195,3.9637165069580083,3.9637165069580083
463,69,41,28,15,8,7,6,5,1,55,34,21,3.6666666666666665,4.25,-0.5833333333333335,6.0,22.0,0.2727272727272727,0.047619047619047616,0.5999880002399952,0.4285653062099113,0.9999666677777408,0.374995312558593,0.7499906251171861,0.3749976562646484,1,1,8,12.0,75,50,54,55,0.2619047619047619,4.731264370119705,0.2178667187690735,39.265228271484375,145.20791309726377,2.8150560855865483,2.8150560855865483
464,66,86,-20,11,13,-2,4,6,-2,56,74,-18,5.090909090909091,5.6923076923076925,-0.6013986013986017,7.0,24.0,0.2916666666666667,0.09090909090909093,0.8333194446759221,0.5555493827846357,0.7499812504687383,0.5999880002399952,0.727266115762584,0.6153798816932178,0,1,2,12.0,87,76,55,64,0.41791044776119396,2.6342330953287862,0.04656147956848145,17.424922943115234,105.53415158681631,1.2819936275482178,1.2819936275482178
465,41,38,3,8,7,1,1,1,0,34,32,2,4.25,4.571428571428571,-0.3214285714285712,4.0,15.0,0.26666666666666666,0.15384615384615385,0.9999666677777408,0.7499812504687383,0.4999875003124922,0.4999875003124922,0.7142755103498521,0.6249921875976551,0,1,1,7.5,84,75,75,79,0.3333333333333333,2.2371097599583174,0.10538220405578612,27.415210723876953,125.98722965418641,2.0534043312072754,2.0534043312072754
466,55,56,-1,10,10,0,1,2,-1,46,47,-1,4.6,4.7,-0.10000000000000052,6.0,20.0,0.3,0.16666666666666666,0.6666555557407376,0.6666555557407376,0.4999875003124922,0.4999875003124922,0.5999940000599994,0.5999940000599994,1,1,0,10.0,79,73,73,73,0.25,2.630567858796704,0.11266624927520752,25.29679870605469,145.67839347177826,1.8921166658401491,1.8921166658401491
467,63,51,12,12,9,3,2,1,1,52,43,9,4.333333333333333,4.777777777777779,-0.44444444444444464,4.0,19.0,0.21052631578947367,0.0,0.7499812504687383,0.4999916668055533,0.6666444451851604,0.3333277778703688,0.5555493827846357,0.4166631944733794,0,1,3,10.5,69,63,25,45,0.2692307692307692,2.980776249713243,0.10058355331420897,25.59453392028809,153.5979970226334,1.8584275245666504,1.8584275245666504
468,31,43,-12,7,7,0,1,1,0,25,37,-12,3.571428571428572,5.285714285714286,-1.714285714285714,1.0,14.0,0.07142857142857142,0.0,0.2499937501562461,0.1999960000799984,0.3333222225925802,0.3333222225925802,0.2857102041399409,0.24999687503906198,0,1,1,7.5,53,50,42,39,0.1875,6.303364041892863,0.2620748281478882,46.32921600341797,151.55883269956774,3.510188102722168,3.510188102722168
469,40,40,0,6,8,-2,1,1,0,35,33,2,5.833333333333332,4.125,1.708333333333333,1.0,14.0,0.07142857142857142,0.0,0.3333222225925802,0.3333222225925802,0.6666444451851604,0.3999920001599968,0.4999916668055533,0.374995312558593,0,1,2,7.0,67,59,54,55,0.17073170731707318,4.254742733990117,0.18072491884231567,41.04817199707031,132.23765687782947,3.100886106491089,3.100886106491089
470,53,82,-29,12,17,-5,1,2,-1,42,66,-24,3.5,3.882352941176471,-0.38235294117647056,2.0,25.0,0.08,0.037037037037037035,0.0,0.0,0.3333277778703688,0.2222197531138543,0.16666527778935175,0.11764636678607772,0,0,5,14.5,35,30,32,39,0.14814814814814814,6.976462344802858,0.35242044925689703,49.67277145385742,184.8001959644833,3.628441333770752,3.628441333770752
471,39,37,2,7,8,-1,7,4,3,33,30,3,4.714285714285714,3.75,0.9642857142857144,4.0,15.0,0.26666666666666666,0.15384615384615385,0.4999875003124922,0.4999875003124922,0.6666444451851604,0.4999875003124922,0.5714204082798817,0.49999375007812397,0,1,1,7.5,59,57,51,54,0.3684210526315789,5.101184734147073,0.5627668797969818,48.68421173095703,183.06735117669868,3.7789936065673833,3.7789936065673833
472,26,30,-4,4,5,-1,1,1,0,23,26,-3,5.75,5.2,0.5499999999999998,3.0,9.0,0.3333333333333333,0.0,0.4999750012499374,0.4999750012499374,0.9999500024998748,0.6666444451851604,0.7499812504687383,0.5999880002399952,1,1,1,4.5,86,85,81,73,0.4814814814814815,4.399382560513018,0.2822743058204651,59.0038948059082,156.83888330379284,4.399380683898926,4.399380683898926
473,83,145,-62,16,31,-15,1,4,-3,68,115,-47,4.25,3.7096774193548394,0.5403225806451615,3.0,43.0,0.06976744186046513,0.0,0.24999687503906198,0.181816528940646,0.2857102041399409,0.1249992187548828,0.2499984375097656,0.12903184183276828,1,0,15,23.5,54,50,48,51,0.11904761904761905,5.3552327692331785,0.1776489019393921,31.922992706298828,160.32209231237903,2.3255784511566158,2.3255784511566158
474,63,222,-159,12,43,-31,4,7,-3,52,180,-128,4.333333333333333,4.186046511627906,0.14728682170542573,8.0,45.0,0.17777777777777778,0.018867924528301886,0.5714204082798817,0.22222098766117968,0.7999840003199936,0.2666648889007407,0.666661111157407,0.18604607896260705,0,0,31,27.5,78,25,11,52,0.203125,4.663720427755355,0.1100071668624878,22.94405746459961,136.4571311255062,1.687835693359375,1.687835693359375
475,54,53,1,11,9,2,1,1,0,44,45,-1,4.0,5.0,-1.0,3.0,20.0,0.15,0.0,0.1999960000799984,0.1666638889351844,0.4999875003124922,0.3999920001599968,0.33332962967078145,0.272724793410969,0,0,2,10.0,55,50,42,48,0.16666666666666666,4.998971523828847,0.1656004786491394,34.34548568725586,151.97686547963337,2.555244445800781,2.555244445800781
476,84,96,-12,16,19,-3,3,5,-2,69,78,-9,4.3125,4.105263157894736,0.20723684210526286,8.0,32.0,0.25,0.21212121212121213,0.49999375007812397,0.49999375007812397,0.7142755103498521,0.454541322351615,0.5294086505373498,0.44999775001125003,0,0,3,18.5,71,66,71,71,0.5348837209302325,3.198578917506009,0.0982869267463684,22.426063537597656,136.05579471575987,1.6659258604049685,1.6659258604049685
477,82,83,-1,14,15,-1,3,3,0,69,69,0,4.928571428571429,4.6,0.3285714285714292,8.0,29.0,0.27586206896551724,0.1851851851851852,0.374995312558593,0.33332962967078145,0.8333194446759221,0.8333194446759221,0.5714244898250727,0.5333297778014814,1,1,1,14.5,63,61,69,68,0.2289156626506024,4.435338748200507,0.145327627658844,26.61656188964844,146.1590181076905,1.919946789741516,1.919946789741516
478,43,24,19,9,4,5,4,2,2,35,21,14,3.888888888888889,5.25,-1.3611111111111112,1.0,13.0,0.07692307692307693,0.0,0.3333222225925802,0.1999960000799984,0.999900009999,0.2499937501562461,0.4999875003124922,0.2222197531138543,0,0,5,6.5,52,49,28,46,0.28,7.3965003444926385,0.6100397408008575,62.54198455810547,187.9997276715654,4.700273513793945,4.700273513793945
479,26,47,-21,6,8,-2,5,2,3,21,40,-19,3.5,5.0,-1.5,0.0,14.0,0.0,0.0,0.9999500024998748,0.3333277778703688,0.0,0.0,0.24999687503906198,0.19999800001999984,1,0,2,9.0,46,45,34,49,0.2962962962962963,5.099100221553608,0.2606484293937683,47.60017395019531,175.35475946039074,3.5254688262939453,3.5254688262939453
480,28,40,-12,5,6,-1,1,1,0,24,35,-11,4.8,5.833333333333332,-1.0333333333333332,2.0,11.0,0.18181818181818185,0.0,0.9999500024998748,0.4999875003124922,0.4999750012499374,0.3333222225925802,0.5999880002399952,0.4999916668055533,0,1,1,5.5,83,61,67,71,0.5517241379310345,4.070267218550205,0.1236298680305481,42.39295196533203,124.61060835563057,3.278507947921753,3.278507947921753
481,54,65,-11,9,12,-3,1,2,-1,46,54,-8,5.111111111111111,4.5,0.6111111111111107,4.0,21.0,0.19047619047619047,0.10526315789473684,0.4999875003124922,0.3333277778703688,0.8333194446759221,0.8333194446759221,0.6999930000699993,0.5833284722627311,0,0,2,11.0,72,59,64,70,0.3684210526315789,4.952131718841788,0.2435947060585022,36.48918914794922,175.35623659242398,2.6741783618927,2.6741783618927
482,44,34,10,7,7,0,2,2,0,38,28,10,5.428571428571429,4.0,1.4285714285714288,4.0,14.0,0.2857142857142857,0.16666666666666666,0.2499937501562461,0.2499937501562461,0.9999666677777408,0.7499812504687383,0.5714204082798817,0.49999375007812397,0,1,1,7.5,63,47,53,56,0.3428571428571429,6.064257024733782,0.39475655555725103,50.62083435058594,183.33708837305744,3.6709392070770255,3.6709392070770255
483,60,40,20,9,8,1,1,2,-1,52,33,19,5.777777777777778,4.125,1.6527777777777777,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,8.5,24,24,20,35,0.07317073170731707,7.5234841834727275,0.4451277256011963,54.01954650878906,205.91590338634498,4.017212867736816,4.017212867736816
484,45,55,-10,10,10,0,1,1,0,36,46,-10,3.6,4.6,-0.9999999999999996,1.0,20.0,0.05,0.0,0.1999960000799984,0.1999960000799984,0.0,0.0,0.09999900000999992,0.09999900000999992,0,0,0,10.0,47,47,33,41,0.15217391304347827,4.721296470023346,0.23422056436538696,36.93158721923828,174.29122369367875,2.7793407440185547,2.7793407440185547
485,27,30,-3,7,6,1,1,1,0,21,25,-4,3.0,4.166666666666667,-1.166666666666667,2.0,13.0,0.15384615384615385,0.09090909090909093,0.4999750012499374,0.3333222225925802,0.2499937501562461,0.2499937501562461,0.3333277778703688,0.2857102041399409,1,0,1,6.5,51,51,58,58,0.3928571428571429,3.7281623167437434,0.2277964949607849,40.64974594116211,161.85920233540116,3.0517611503601074,3.0517611503601074
486,33,64,-31,6,11,-5,2,2,0,28,54,-26,4.666666666666667,4.909090909090909,-0.2424242424242422,2.0,17.0,0.1176470588235294,0.0,0.3333222225925802,0.1999960000799984,0.3333222225925802,0.1666638889351844,0.3333277778703688,0.181816528940646,1,1,5,8.5,48,42,48,42,0.2058823529411765,5.021707865536392,0.3516920208930969,41.27387237548828,166.47282076778797,3.122828245162964,3.122828245162964
487,47,49,-2,11,10,1,1,4,-3,37,40,-3,3.363636363636364,4.0,-0.6363636363636362,5.0,20.0,0.25,0.10526315789473684,0.3333277778703688,0.3333277778703688,0.7999840003199936,0.7999840003199936,0.545449586821938,0.4999958333680553,0,1,1,11.5,74,65,70,70,0.2916666666666667,3.394067526537989,0.1063382625579834,25.0841064453125,152.72371288486488,1.89824378490448,1.89824378490448
488,78,68,10,14,13,1,8,7,1,65,56,9,4.642857142857143,4.307692307692308,0.3351648351648357,10.0,25.0,0.4,0.32,0.5714204082798817,0.5714204082798817,0.9999833336111064,0.9999833336111064,0.7142806122813409,0.7142806122813409,1,1,0,14.0,85,78,84,77,0.5362318840579711,3.2240018713473115,0.10497063398361206,24.802112579345703,131.11038498328242,1.79129159450531,1.79129159450531
489,54,49,5,11,9,2,3,3,0,44,41,3,4.0,4.5555555555555545,-0.5555555555555554,7.0,20.0,0.35,0.2777777777777778,0.7499812504687383,0.5999880002399952,0.999980000399992,0.8333194446759221,0.8888790124554172,0.727266115762584,0,1,2,10.0,91,91,91,92,0.52,3.078023197717523,0.10158509016036987,28.39523696899414,121.10585735155544,2.077865600585937,2.077865600585937
490,36,43,-7,9,10,-1,5,1,4,28,34,-6,3.111111111111111,3.4,-0.28888888888888875,5.0,18.0,0.2777777777777778,0.05882352941176471,0.6666444451851604,0.4999875003124922,0.5999880002399952,0.4999916668055533,0.5555493827846357,0.4999950000499995,1,1,1,9.5,70,65,62,69,0.2702702702702703,3.745365844727096,0.2129175066947937,35.57034683227539,140.51666219461083,2.60683012008667,2.60683012008667
491,82,153,-71,16,28,-12,2,4,-2,67,126,-59,4.1875,4.5,-0.3125,6.0,43.0,0.13953488372093026,0.09523809523809523,0.6249921875976551,0.3124980468872069,0.49999375007812397,0.3333305555787035,0.5624964843969725,0.2999990000033333,0,1,14,23.0,67,49,41,44,0.2891566265060241,4.8383982218967665,0.15682774782180786,25.480152130126953,165.7519054309771,2.006266832351685,2.006266832351685
492,70,59,11,13,13,0,5,4,1,58,47,11,4.461538461538462,3.615384615384616,0.8461538461538463,3.0,25.0,0.12,0.04166666666666666,0.2857102041399409,0.2857102041399409,0.1999960000799984,0.1666638889351844,0.23076745563495665,0.23076745563495665,0,0,0,13.0,43,44,39,47,0.18333333333333326,4.831630972273497,0.20949667692184448,33.57538604736328,166.20432512779234,2.5368497371673584,2.5368497371673584
493,107,35,72,18,5,13,1,1,0,90,31,59,5.0,6.2,-1.2000000000000002,2.0,18.0,0.1111111111111111,0.05263157894736842,0.7499812504687383,0.374995312558593,0.0,0.0,0.5999880002399952,0.16666574074588475,0,0,13,11.5,79,39,42,57,0.3611111111111111,2.837946763215585,0.05903249979019165,20.518184661865234,120.9766625244306,1.5281826257705688,1.5281826257705688
494,84,74,10,15,13,2,5,4,1,70,62,8,4.666666666666667,4.769230769230768,-0.1025641025641022,5.0,26.0,0.19230769230769232,0.07692307692307693,0.3333277778703688,0.2222197531138543,0.5999880002399952,0.4999916668055533,0.38461242605826107,0.33333111112592584,0,1,2,14.0,61,53,54,57,0.21333333333333332,6.348023999971676,0.2989354133605957,42.45520782470703,181.05958533204398,3.0296905040740967,3.0296905040740967
495,31,39,-8,6,9,-3,1,2,-1,26,31,-5,4.333333333333333,3.4444444444444446,0.8888888888888884,1.0,14.0,0.07142857142857142,0.0,0.0,0.0,0.2499937501562461,0.1999960000799984,0.1666638889351844,0.11110987655692717,0,1,3,7.5,35,29,44,40,0.125,6.8057603131179825,0.5239883363246918,70.61746215820312,207.95714749563587,5.170849800109863,5.170849800109863
496,130,114,16,21,23,-2,8,3,5,110,92,18,5.238095238095238,4.0,1.238095238095238,2.0,38.0,0.05263157894736842,0.0,0.0,0.0,0.24999687503906198,0.19999800001999984,0.09090867768782868,0.07692278106622667,0,0,4,24.0,22,31,29,29,0.037313432835820885,8.095674294245361,0.5588156878948212,51.45196533203125,213.3682321898353,3.74181056022644,3.74181056022644
497,76,82,-6,12,12,0,4,5,-1,65,71,-6,5.416666666666668,5.916666666666668,-0.5,8.0,24.0,0.3333333333333333,0.2272727272727273,0.8333194446759221,0.6249921875976551,0.7499812504687383,0.4999916668055533,0.666661111157407,0.666661111157407,1,0,0,12.0,82,68,76,79,0.4545454545454545,3.0376575343058465,0.1068096160888672,25.02046012878418,131.11759867244598,1.919260025024414,1.919260025024414
498,40,34,6,9,8,1,4,4,0,32,27,5,3.555555555555556,3.375,0.18055555555555536,3.0,17.0,0.17647058823529413,0.0,0.4999750012499374,0.2499937501562461,0.3999920001599968,0.3333277778703688,0.374995312558593,0.33332962967078145,1,1,1,8.5,47,44,33,46,0.14285714285714285,4.9038522499060635,0.3518747091293335,49.20909118652344,174.87769523399797,3.619372129440308,3.619372129440308
499,9,28,-19,4,6,-2,2,1,1,6,23,-17,1.5,3.8333333333333335,-2.333333333333333,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4.5,23,23,17,38,0.1,30.0,0.0,52.23514721635729,300.0,4.5730151496841795,4.5730151496841795
500,24,33,-9,5,5,0,1,1,0,20,29,-9,4.0,5.8,-1.7999999999999998,1.0,10.0,0.1,0.0,0.4999750012499374,0.3333222225925802,0.0,0.0,0.1999960000799984,0.1999960000799984,1,0,0,5.0,58,58,55,50,0.36,5.765182311856584,0.3905861973762512,52.45764541625977,171.2362404340169,4.006666660308838,4.006666660308838
